containerID;SH;Category;Weight;Score;Filling start;Alt filling start;Filling end;Pickup;Arrive at SH;Leave;Arrival;Unload;ToSilo;silo
641;sh2;Sekatuote siipikarja luokka 3;14580kg;-3;2024-01-31T01:48:00Z;2024-01-31T02:00:00Z;2024-01-31T19:44:00Z;2024-02-01T00:05:00Z;;;2024-02-01T02:03:00Z;2024-02-01T02:46:00Z;2024-02-01T02:47:00Z;L600
93;sh2;Veri, Siipikarja, luokka 3;10280kg;-106;2024-01-31T19:52:00Z;;2024-01-31T20:29:00Z;2024-02-01T00:06:00Z;;;2024-02-01T02:20:00Z;2024-02-01T02:47:00Z;2024-02-02T04:50:00Z;L700
654;sh2;Sekatuote siipikarja luokka 3;9820kg;62;2024-01-31T17:45:00Z;;2024-01-31T20:57:00Z;2024-02-01T00:06:00Z;;;2024-02-01T02:28:00Z;2024-02-01T02:47:00Z;2024-02-01T02:47:00Z;L600
622;sh1;Sekatuote siipikarja luokka 2;11340kg;16;2024-01-30T08:47:00Z;;2024-01-31T21:12:00Z;2024-02-01T08:25:00Z;2024-02-01T08:16:00Z;2024-02-01T09:11:00Z;2024-02-01T10:59:00Z;2024-02-01T11:12:00Z;2024-02-01T11:13:00Z;S 3 L200
634;sh1;Sekatuote siipikarja luokka 3;9660kg;-65;2024-01-31T09:31:00Z;;2024-01-31T21:21:00Z;2024-02-01T08:35:00Z;2024-02-01T08:39:00Z;2024-02-01T09:11:00Z;2024-02-01T10:59:00Z;2024-02-01T11:15:00Z;2024-02-02T01:14:00Z;L600
600;sh1;Sekatuote siipikarja luokka 3;13980kg;65;2024-01-31T21:25:00Z;2024-02-01T03:00:00Z;2024-02-01T08:22:00Z;2024-02-01T08:35:00Z;2024-02-01T08:39:00Z;2024-02-01T09:11:00Z;2024-02-01T10:59:00Z;2024-02-01T11:28:00Z;2024-02-01T11:28:00Z;L600
615;sh2;Sekatuote siipikarja luokka 3;14100kg;-134;2024-01-31T20:57:00Z;;2024-02-01T07:16:00Z;2024-02-01T09:54:00Z;2024-02-01T00:20:00Z;2024-02-01T10:00:00Z;2024-02-01T12:50:00Z;2024-02-01T12:57:00Z;2024-02-03T05:12:00Z;L600
445;sh2;Höyhenet, Siipikarja, Luokka 3;7480kg;-12;2024-01-31T10:09:00Z;;2024-01-31T18:38:00Z;2024-02-01T09:54:00Z;2024-02-01T00:20:00Z;2024-02-01T10:00:00Z;2024-02-01T12:50:00Z;2024-02-01T12:57:00Z;2024-02-01T12:58:00Z;L900
650;sh1;Sekatuote siipikarja luokka 3;12460kg;-10;2024-01-31T11:24:00Z;;2024-02-01T08:38:00Z;2024-02-01T10:33:00Z;2024-02-01T10:31:00Z;2024-02-01T10:55:00Z;2024-02-01T13:17:00Z;2024-02-01T13:47:00Z;2024-02-01T13:48:00Z;L600
638;sh1;Sekatuote siipikarja luokka 3;15920kg;-10;2024-01-31T11:24:00Z;;2024-02-01T08:38:00Z;2024-02-01T10:34:00Z;2024-02-01T10:31:00Z;2024-02-01T10:55:00Z;2024-02-01T13:33:00Z;2024-02-01T13:48:00Z;2024-02-01T13:48:00Z;L600
632;sh2;Sekatuote siipikarja luokka 3;13460kg;48;2024-02-01T02:56:00Z;;2024-02-01T08:21:00Z;2024-02-01T12:06:00Z;;;2024-02-01T14:20:00Z;2024-02-01T15:22:00Z;2024-02-01T15:22:00Z;L600
613;sh2;Sekatuote siipikarja luokka 3;13920kg;66;2024-02-01T07:16:00Z;;2024-02-01T10:31:00Z;2024-02-01T12:06:00Z;;;2024-02-01T15:07:00Z;2024-02-01T15:22:00Z;2024-02-01T15:22:00Z;L600
443;sh2;Höyhenet, Siipikarja, Luokka 3;7960kg;44;2024-02-01T01:50:00Z;2024-02-01T02:00:00Z;2024-02-01T10:48:00Z;2024-02-01T12:07:00Z;;;2024-02-01T14:50:00Z;2024-02-01T15:22:00Z;2024-02-01T15:23:00Z;L900
649;sh2;Varpaat, Siipikarja, Luokka 3;13080kg;35;2024-02-01T01:55:00Z;2024-02-01T02:00:00Z;2024-02-01T14:52:00Z;2024-02-01T15:01:00Z;2024-02-01T14:41:00Z;2024-02-01T15:10:00Z;2024-02-01T17:00:00Z;2024-02-01T17:32:00Z;2024-02-01T17:32:00Z;L600
629;sh2;Sekatuote siipikarja luokka 3;14880kg;62;2024-02-01T08:21:00Z;;2024-02-01T12:18:00Z;2024-02-01T15:03:00Z;2024-02-01T14:41:00Z;2024-02-01T15:10:00Z;2024-02-01T17:00:00Z;2024-02-01T17:33:00Z;2024-02-01T17:33:00Z;L600
659;sh2;Sekatuote siipikarja luokka 3;13740kg;71;2024-02-01T10:31:00Z;;2024-02-01T14:23:00Z;2024-02-01T15:03:00Z;2024-02-01T14:41:00Z;2024-02-01T15:10:00Z;2024-02-01T17:00:00Z;2024-02-01T17:33:00Z;2024-02-01T17:33:00Z;L600
608;sh1;Sekatuote siipikarja luokka 3;11540kg;52;2024-02-01T08:24:00Z;;2024-02-01T15:23:00Z;2024-02-01T15:26:00Z;;;2024-02-01T18:53:00Z;2024-02-01T19:59:00Z;2024-02-01T19:59:00Z;L600
625;sh1;Sekatuote siipikarja luokka 3;11560kg;55;2024-02-01T08:39:00Z;;2024-02-01T16:12:00Z;2024-02-01T16:12:00Z;;;2024-02-01T18:25:00Z;2024-02-01T19:26:00Z;2024-02-01T19:26:00Z;L600
604;sh1;Sekatuote siipikarja luokka 3;10620kg;55;2024-02-01T08:40:00Z;;2024-02-01T16:13:00Z;2024-02-01T16:13:00Z;;;2024-02-01T18:43:00Z;2024-02-01T19:26:00Z;2024-02-01T19:26:00Z;L600
360;sh1;Höyhenet, Siipikarja, Luokka 3;6080kg;-243;2024-01-29T09:08:00Z;;2024-01-30T18:40:00Z;2024-02-01T16:13:00Z;;;2024-02-01T18:59:00Z;2024-02-01T19:27:00Z;2024-02-01T19:27:00Z;L900
655;sh2;Sekatuote siipikarja luokka 2;13100kg;12;2024-01-30T16:24:00Z;;2024-02-01T15:45:00Z;2024-02-01T17:53:00Z;;;2024-02-01T20:08:00Z;2024-02-01T21:04:00Z;2024-02-01T21:05:00Z;L600
654;sh2;Sekatuote siipikarja luokka 3;13920kg;72;2024-02-01T14:24:00Z;;2024-02-01T17:15:00Z;2024-02-01T17:55:00Z;;;2024-02-01T20:46:00Z;2024-02-01T21:05:00Z;2024-02-01T21:05:00Z;L600
644;sh2;Sekatuote siipikarja luokka 3;13620kg;63;2024-02-01T12:18:00Z;;2024-02-01T15:06:00Z;2024-02-01T17:55:00Z;;;2024-02-01T20:33:00Z;2024-02-01T21:05:00Z;2024-02-01T21:05:00Z;L600
446;sh2;Höyhenet, Siipikarja, Luokka 3;8180kg;48;2024-02-01T10:48:00Z;;2024-02-01T18:08:00Z;2024-02-01T21:00:00Z;2024-02-01T20:44:00Z;2024-02-01T21:09:00Z;2024-02-01T22:49:00Z;2024-02-01T23:13:00Z;2024-02-01T23:14:00Z;L900
626;sh2;Sekatuote siipikarja luokka 3;14880kg;69;2024-02-01T15:51:00Z;;2024-02-01T19:15:00Z;2024-02-01T21:01:00Z;2024-02-01T20:44:00Z;2024-02-01T21:09:00Z;2024-02-01T22:49:00Z;2024-02-01T23:14:00Z;2024-02-01T23:14:00Z;L600
91;sh2;Veri, Siipikarja, luokka 3;11100kg;-44;2024-02-01T19:35:00Z;;2024-02-01T19:51:00Z;2024-02-01T21:01:00Z;2024-02-01T20:44:00Z;2024-02-01T21:09:00Z;2024-02-01T23:11:00Z;2024-02-01T23:37:00Z;2024-02-02T18:37:00Z;L700
900;sh1;Höyhenet, Siipikarja, Luokka 3;6440kg;-55;2024-01-31T11:24:00Z;;2024-02-01T22:12:00Z;2024-02-01T22:12:00Z;;;2024-02-02T00:38:00Z;2024-02-02T00:38:00Z;2024-02-02T00:38:00Z;L900
641;sh2;Varpaat, Siipikarja, Luokka 3;12420kg;55;2024-02-01T14:56:00Z;;2024-02-01T21:06:00Z;2024-02-01T22:48:00Z;;;2024-02-02T00:56:00Z;2024-02-02T01:44:00Z;2024-02-02T01:44:00Z;L600
617;sh1;Sekatuote siipikarja luokka 3;13760kg;-75;2024-02-01T10:53:00Z;;2024-02-02T04:25:00Z;2024-02-02T04:27:00Z;2024-02-02T04:24:00Z;2024-02-02T05:02:00Z;2024-02-02T06:51:00Z;2024-02-02T07:00:00Z;2024-02-03T04:58:00Z;L600
603;sh1;Sekatuote siipikarja luokka 3;12440kg;-74;2024-01-31T16:38:00Z;;2024-02-01T16:18:00Z;2024-02-02T04:33:00Z;2024-02-02T04:34:00Z;2024-02-02T05:02:00Z;2024-02-02T06:51:00Z;2024-02-02T07:01:00Z;2024-02-02T10:18:00Z;L600
662;sh1;Sekatuote siipikarja luokka 3;11380kg;-61;2024-02-01T15:23:00Z;;2024-02-02T04:38:00Z;2024-02-02T04:42:00Z;2024-02-02T04:34:00Z;2024-02-02T04:34:00Z;2024-02-02T06:51:00Z;2024-02-02T07:08:00Z;2024-02-03T06:00:00Z;L600
620;sh1;Sekatuote siipikarja luokka 3;13360kg;-6;2024-02-02T04:47:00Z;;2024-02-02T08:29:00Z;2024-02-02T09:58:00Z;;;2024-02-02T10:47:00Z;2024-02-02T11:33:00Z;2024-02-03T06:20:00Z;L600
650;sh1;Sekatuote siipikarja luokka 3;13220kg;-60;2024-02-01T16:18:00Z;;2024-02-02T04:38:00Z;2024-02-02T09:59:00Z;;;2024-02-02T10:53:00Z;2024-02-02T11:33:00Z;2024-02-03T06:43:00Z;L600
443;sh2;Höyhenet, Siipikarja, Luokka 3;5860kg;51;2024-02-02T01:53:00Z;2024-02-02T02:00:00Z;2024-02-02T08:49:00Z;2024-02-02T10:27:00Z;;;2024-02-02T12:59:00Z;2024-02-02T13:50:00Z;2024-02-02T13:50:00Z;L900
613;sh2;Sekatuote siipikarja luokka 3;13060kg;56;2024-02-02T03:21:00Z;;2024-02-02T09:01:00Z;2024-02-02T10:27:00Z;;;2024-02-02T13:30:00Z;2024-02-02T13:50:00Z;2024-02-02T13:50:00Z;L600
631;sh1;Sekatuote siipikarja luokka 3;10780kg;52;2024-02-02T04:38:00Z;;2024-02-02T12:12:00Z;2024-02-02T12:53:00Z;;;2024-02-02T15:28:00Z;2024-02-02T16:12:00Z;2024-02-02T16:12:00Z;L600
600;sh1;Sekatuote siipikarja luokka 3;13440kg;52;2024-02-02T04:39:00Z;;2024-02-02T12:12:00Z;2024-02-02T12:53:00Z;;;2024-02-02T15:11:00Z;2024-02-02T16:12:00Z;2024-02-02T16:12:00Z;L600
902;sh1;Höyhenet, Siipikarja, Luokka 3;5960kg;-30;2024-02-01T08:55:00Z;;2024-02-02T11:44:00Z;2024-02-02T12:54:00Z;;;2024-02-02T15:44:00Z;2024-02-02T16:12:00Z;2024-02-02T16:12:00Z;L900
649;sh2;Sekatuote siipikarja luokka 3;14520kg;66;2024-02-02T09:09:00Z;;2024-02-02T14:40:00Z;2024-02-02T14:40:00Z;2024-02-02T11:53:00Z;2024-02-02T14:48:00Z;2024-02-02T16:29:00Z;2024-02-02T17:18:00Z;2024-02-02T17:18:00Z;L600
629;sh2;Varpaat, Siipikarja, Luokka 3;12060kg;61;2024-02-02T07:54:00Z;;2024-02-02T12:06:00Z;2024-02-02T14:40:00Z;2024-02-02T11:53:00Z;2024-02-02T14:48:00Z;2024-02-02T16:29:00Z;2024-02-02T17:18:00Z;2024-02-02T17:19:00Z;L600
632;sh2;Sekatuote siipikarja luokka 3;15460kg;36;2024-02-02T01:57:00Z;2024-02-02T02:00:00Z;2024-02-02T14:40:00Z;2024-02-02T14:40:00Z;2024-02-02T11:53:00Z;2024-02-02T14:48:00Z;2024-02-02T16:29:00Z;2024-02-02T17:19:00Z;2024-02-02T17:19:00Z;L600
445;sh2;Höyhenet, Siipikarja, Luokka 3;6600kg;56;2024-02-02T08:49:00Z;;2024-02-02T14:48:00Z;2024-02-02T16:42:00Z;;;2024-02-02T18:51:00Z;2024-02-02T19:21:00Z;2024-02-02T19:21:00Z;L900
92;sh2;Veri, Siipikarja, luokka 3;7700kg;-10;2024-02-02T14:49:00Z;;2024-02-02T16:37:00Z;2024-02-02T16:42:00Z;;;2024-02-02T19:04:00Z;2024-02-02T19:20:00Z;2024-02-03T08:27:00Z;L700
626;sh2;Sekatuote siipikarja luokka 3;15220kg;70;2024-02-02T12:08:00Z;;2024-02-02T16:44:00Z;2024-02-02T16:44:00Z;;;2024-02-02T18:33:00Z;2024-02-02T19:21:00Z;2024-02-02T19:21:00Z;L600
611;sh1;Sekatuote siipikarja luokka 2;12040kg;-118;2024-01-31T16:37:00Z;;2024-02-01T10:53:00Z;2024-02-02T17:41:00Z;;;2024-02-02T19:59:00Z;2024-02-02T21:02:00Z;2024-02-02T21:02:00Z;S 3 L200
644;sh2;Sekatuote siipikarja luokka 3;9080kg;33;2024-02-02T15:12:00Z;;2024-02-02T19:08:00Z;2024-02-02T19:29:00Z;2024-02-02T19:18:00Z;2024-02-02T19:33:00Z;2024-02-02T21:14:00Z;2024-02-02T21:21:00Z;2024-02-03T07:21:00Z;L600
640;sh1;Sekatuote siipikarja luokka 3;10720kg;-36;2024-02-02T12:37:00Z;;2024-02-02T19:25:00Z;2024-02-02T19:30:00Z;;;2024-02-02T21:17:00Z;2024-02-02T22:00:00Z;2024-02-03T21:18:00Z;L600
625;sh1;Sekatuote siipikarja luokka 3;10420kg;46;2024-02-02T09:00:00Z;;2024-02-02T19:25:00Z;2024-02-02T19:30:00Z;;;2024-02-02T21:23:00Z;2024-02-02T22:00:00Z;2024-02-02T22:00:00Z;L600
638;sh1;Sekatuote siipikarja luokka 3;11900kg;-24;2024-02-01T16:17:00Z;;2024-02-02T04:38:00Z;2024-02-02T19:31:00Z;;;2024-02-02T21:39:00Z;2024-02-02T22:00:00Z;2024-02-02T22:00:00Z;L600
642;sh1;Sekatuote siipikarja luokka 3;12160kg;-15;2024-02-02T17:51:00Z;;2024-02-03T08:08:00Z;2024-02-03T08:08:00Z;;;2024-02-03T10:25:00Z;2024-02-03T11:40:00Z;2024-02-03T21:32:00Z;L600
900;sh1;Höyhenet, Siipikarja, Luokka 3;4440kg;64;2024-02-03T08:07:00Z;2024-02-05T03:00:00Z;2024-02-05T09:01:00Z;2024-02-05T09:01:00Z;2024-02-05T08:52:00Z;2024-02-05T08:59:00Z;2024-02-05T11:29:00Z;2024-02-05T11:35:00Z;2024-02-05T11:35:00Z;L900
420;sh2;Höyhenet, Siipikarja, Luokka 3;7840kg;56;2024-02-05T01:00:00Z;2024-02-05T02:00:00Z;2024-02-05T10:23:00Z;2024-02-05T10:23:00Z;2024-02-05T09:19:00Z;2024-02-05T10:39:00Z;2024-02-05T12:26:00Z;2024-02-05T12:26:00Z;2024-02-05T12:27:00Z;L900
641;sh2;Sekatuote siipikarja luokka 3;12940kg;55;2024-02-05T01:00:00Z;2024-02-05T02:00:00Z;2024-02-05T08:46:00Z;2024-02-05T10:23:00Z;2024-02-05T09:19:00Z;2024-02-05T10:39:00Z;2024-02-05T12:26:00Z;2024-02-05T12:47:00Z;2024-02-05T12:48:00Z;L600
649;sh2;Sekatuote siipikarja luokka 3;12860kg;53;2024-02-05T01:01:00Z;2024-02-05T02:00:00Z;2024-02-05T06:14:00Z;2024-02-05T10:23:00Z;2024-02-05T09:19:00Z;2024-02-05T10:39:00Z;2024-02-05T12:45:00Z;2024-02-05T13:10:00Z;2024-02-05T13:10:00Z;L600
656;sh1;Sekatuote siipikarja luokka 3;11440kg;75;2024-02-05T07:23:00Z;;2024-02-05T10:41:00Z;2024-02-05T10:44:00Z;2024-02-05T10:41:00Z;2024-02-05T10:56:00Z;2024-02-05T12:56:00Z;2024-02-05T13:24:00Z;2024-02-05T13:24:00Z;L600
902;sh1;Höyhenet, Siipikarja, Luokka 3;3880kg;61;2024-02-05T09:08:00Z;;2024-02-05T14:36:00Z;2024-02-05T14:41:00Z;2024-02-05T14:44:00Z;2024-02-05T14:48:00Z;2024-02-05T18:06:00Z;2024-02-05T18:27:00Z;2024-02-05T18:28:00Z;L900
645;sh1;Sekatuote siipikarja luokka 3;13520kg;67;2024-02-05T10:41:00Z;;2024-02-05T14:36:00Z;2024-02-05T15:41:00Z;;;2024-02-05T18:01:00Z;2024-02-05T18:32:00Z;2024-02-05T18:32:00Z;L600
631;sh1;Sekatuote siipikarja luokka 3;12120kg;54;2024-02-05T07:23:00Z;;2024-02-05T15:37:00Z;2024-02-05T15:42:00Z;;;2024-02-05T18:16:00Z;2024-02-05T18:32:00Z;2024-02-05T18:33:00Z;L600
605;sh1;Sekatuote siipikarja luokka 3;12520kg;54;2024-02-05T07:23:00Z;;2024-02-05T15:37:00Z;2024-02-05T15:42:00Z;;;2024-02-05T18:30:00Z;2024-02-05T18:32:00Z;2024-02-05T18:32:00Z;L600
669;sh2;Sekatuote siipikarja luokka 3;13220kg;46;2024-02-05T06:19:00Z;;2024-02-05T10:49:00Z;2024-02-05T16:00:00Z;2024-02-05T15:41:00Z;2024-02-05T16:19:00Z;2024-02-05T18:19:00Z;2024-02-05T19:15:00Z;2024-02-05T19:15:00Z;L600
629;sh2;Sekatuote siipikarja luokka 3;13720kg;58;2024-02-05T08:49:00Z;;2024-02-05T12:40:00Z;2024-02-05T16:00:00Z;2024-02-05T15:41:00Z;2024-02-05T16:19:00Z;2024-02-05T18:19:00Z;2024-02-05T18:50:00Z;2024-02-05T18:50:00Z;L600
628;sh2;Sekatuote siipikarja luokka 3;13180kg;68;2024-02-05T10:50:00Z;;2024-02-05T14:07:00Z;2024-02-05T16:00:00Z;2024-02-05T15:41:00Z;2024-02-05T16:19:00Z;2024-02-05T18:23:00Z;2024-02-05T18:24:00Z;2024-02-05T18:24:00Z;L600
80;sh1;Veri, Siipikarja, luokka 3;11980kg;-374;2024-02-02T17:51:00Z;;2024-02-05T18:13:00Z;2024-02-05T18:13:00Z;;;2024-02-05T21:05:00Z;2024-02-05T21:42:00Z;2024-02-05T21:42:00Z;PRA_siilo
638;sh1;Sekatuote siipikarja luokka 3;13220kg;71;2024-02-05T14:40:00Z;;2024-02-05T18:13:00Z;2024-02-05T18:13:00Z;;;2024-02-05T21:10:00Z;2024-02-05T21:42:00Z;2024-02-05T21:42:00Z;L600
654;sh2;Varpaat, Siipikarja, Luokka 3;13940kg;-365;2024-02-05T00:59:00Z;2024-02-05T02:00:00Z;2024-02-05T14:44:00Z;2024-02-05T21:57:00Z;;;2024-02-06T00:10:00Z;2024-02-06T00:32:00Z;2024-02-09T17:36:00Z;S 7 L200
617;sh2;Sekatuote siipikarja luokka 3;12240kg;-387;2024-02-05T12:40:00Z;;2024-02-05T16:48:00Z;2024-02-05T21:57:00Z;;;2024-02-06T00:05:00Z;2024-02-06T00:32:00Z;2024-02-10T09:28:00Z;S 6 L200
632;sh2;Sekatuote siipikarja luokka 3;13760kg;57;2024-02-05T14:07:00Z;;2024-02-05T20:19:00Z;2024-02-05T21:57:00Z;;;2024-02-05T23:49:00Z;2024-02-06T00:32:00Z;2024-02-06T00:32:00Z;L600
443;sh2;Höyhenet, Siipikarja, Luokka 3;7680kg;43;2024-02-05T10:26:00Z;;2024-02-05T18:06:00Z;2024-02-05T21:58:00Z;2024-02-05T21:38:00Z;2024-02-05T22:12:00Z;2024-02-06T00:03:00Z;2024-02-06T00:03:00Z;2024-02-06T00:03:00Z;L900
613;sh2;Sekatuote siipikarja luokka 3;12400kg;-102;2024-02-05T14:44:00Z;;2024-02-05T20:55:00Z;2024-02-05T21:58:00Z;2024-02-05T21:38:00Z;2024-02-05T22:12:00Z;2024-02-06T00:27:00Z;2024-02-06T00:31:00Z;2024-02-07T15:09:00Z;L600
92;sh2;Veri, Siipikarja, luokka 3;9540kg;-3;2024-02-05T18:08:00Z;;2024-02-05T19:31:00Z;2024-02-05T21:59:00Z;2024-02-05T21:38:00Z;2024-02-05T22:12:00Z;2024-02-06T00:27:00Z;2024-02-06T00:44:00Z;2024-02-06T10:36:00Z;L700
606;sh1;Sekatuote siipikarja luokka 3;11480kg;24;2024-02-05T15:37:00Z;;2024-02-06T05:26:00Z;2024-02-06T06:20:00Z;;;2024-02-06T08:50:00Z;2024-02-06T09:55:00Z;2024-02-06T09:55:00Z;L600
664;sh1;Sekatuote siipikarja luokka 3;11960kg;24;2024-02-05T15:38:00Z;;2024-02-06T05:31:00Z;2024-02-06T06:20:00Z;;;2024-02-06T08:50:00Z;2024-02-06T09:55:00Z;2024-02-06T09:55:00Z;L600
608;sh1;Sekatuote siipikarja luokka 3;13940kg;-303;2024-02-02T09:01:00Z;;2024-02-02T17:51:00Z;2024-02-06T07:05:00Z;2024-02-06T07:03:00Z;2024-02-06T07:53:00Z;2024-02-06T09:37:00Z;2024-02-06T09:38:00Z;2024-02-06T09:39:00Z;L600
420;sh2;Höyhenet, Siipikarja, Luokka 3;7980kg;59;2024-02-06T01:42:00Z;2024-02-06T02:00:00Z;2024-02-06T09:15:00Z;2024-02-06T09:38:00Z;2024-02-06T09:14:00Z;2024-02-06T09:55:00Z;2024-02-06T11:43:00Z;2024-02-06T11:44:00Z;2024-02-06T11:44:00Z;L900
669;sh2;Sekatuote siipikarja luokka 3;12840kg;63;2024-02-06T03:26:00Z;;2024-02-06T06:55:00Z;2024-02-06T09:39:00Z;2024-02-06T09:14:00Z;2024-02-06T09:55:00Z;2024-02-06T12:11:00Z;2024-02-06T12:15:00Z;2024-02-06T12:15:00Z;L600
630;sh2;Sekatuote siipikarja luokka 3;13350kg;34;2024-02-05T20:55:00Z;;2024-02-06T05:41:00Z;2024-02-06T09:39:00Z;2024-02-06T09:14:00Z;2024-02-06T09:55:00Z;2024-02-06T12:11:00Z;2024-02-06T12:43:00Z;2024-02-06T12:43:00Z;L600
615;sh1;Sekatuote siipikarja luokka 3;11140kg;75;2024-02-06T07:05:00Z;;2024-02-06T09:24:00Z;2024-02-06T09:46:00Z;2024-02-06T09:46:00Z;2024-02-06T09:54:00Z;2024-02-06T12:40:00Z;2024-02-06T13:08:00Z;2024-02-06T13:08:00Z;L600
421;sh1;Höyhenet, Siipikarja, Luokka 3;4660kg;6;2024-02-05T14:39:00Z;;2024-02-06T09:35:00Z;2024-02-06T09:46:00Z;2024-02-06T09:46:00Z;2024-02-06T09:54:00Z;2024-02-06T12:40:00Z;2024-02-06T13:07:00Z;2024-02-06T13:08:00Z;L900
661;sh1;Sekatuote siipikarja luokka 3;6940kg;49;2024-02-06T05:26:00Z;;2024-02-06T13:29:00Z;2024-02-06T13:29:00Z;2024-02-06T13:19:00Z;2024-02-06T13:35:00Z;2024-02-06T16:35:00Z;2024-02-06T17:41:00Z;2024-02-06T17:41:00Z;L600
616;sh1;Sekatuote siipikarja luokka 3;16880kg;-537;2024-01-31T09:10:00Z;;2024-01-31T16:37:00Z;2024-02-06T15:19:00Z;2024-02-06T15:13:00Z;2024-02-06T15:24:00Z;2024-02-06T17:20:00Z;2024-02-06T18:07:00Z;2024-02-06T18:07:00Z;L600
900;sh1;Höyhenet, Siipikarja, Luokka 3;3660kg;62;2024-02-06T09:35:00Z;;2024-02-06T15:03:00Z;2024-02-06T15:20:00Z;2024-02-06T15:13:00Z;2024-02-06T15:24:00Z;2024-02-06T17:20:00Z;2024-02-06T18:45:00Z;2024-02-06T18:45:00Z;L900
625;sh1;Sekatuote siipikarja luokka 3;13380kg;48;2024-02-06T05:37:00Z;;2024-02-06T13:31:00Z;2024-02-06T15:20:00Z;2024-02-06T15:13:00Z;2024-02-06T15:24:00Z;2024-02-06T17:20:00Z;2024-02-06T18:07:00Z;2024-02-06T18:07:00Z;L600
629;sh2;Sekatuote siipikarja luokka 3;14340kg;51;2024-02-06T07:17:00Z;;2024-02-06T11:01:00Z;2024-02-06T15:49:00Z;2024-02-06T15:15:00Z;2024-02-06T15:58:00Z;2024-02-06T18:10:00Z;2024-02-06T18:58:00Z;2024-02-06T18:58:00Z;L600
631;sh2;Sekatuote siipikarja luokka 3;12820kg;57;2024-02-06T09:04:00Z;;2024-02-06T13:15:00Z;2024-02-06T15:49:00Z;2024-02-06T15:15:00Z;2024-02-06T15:58:00Z;2024-02-06T18:10:00Z;2024-02-06T19:25:00Z;2024-02-06T19:26:00Z;L600
628;sh2;Sekatuote siipikarja luokka 3;12100kg;48;2024-02-06T05:44:00Z;;2024-02-06T09:00:00Z;2024-02-06T15:49:00Z;2024-02-06T15:15:00Z;2024-02-06T15:58:00Z;2024-02-06T18:11:00Z;2024-02-06T18:11:00Z;2024-02-06T18:11:00Z;L600
98;sh1;Veri, Siipikarja, luokka 3;11080kg;-893;2024-01-31T16:37:00Z;;2024-02-02T17:51:00Z;2024-02-06T19:22:00Z;;;2024-02-06T21:41:00Z;2024-02-06T21:50:00Z;2024-02-07T07:34:00Z;L700
636;sh1;Sekatuote siipikarja luokka 3;15620kg;-376;2024-02-06T15:04:00Z;;2024-02-06T19:23:00Z;2024-02-06T19:23:00Z;;;2024-02-06T21:51:00Z;2024-02-06T21:55:00Z;2024-02-11T09:21:00Z;S 6 L200
610;sh1;Sekatuote siipikarja luokka 3;14300kg;48;2024-02-06T09:24:00Z;;2024-02-06T18:47:00Z;2024-02-06T19:23:00Z;;;2024-02-06T21:57:00Z;2024-02-06T21:57:00Z;2024-02-06T21:58:00Z;L600
446;sh2;Höyhenet, Siipikarja, Luokka 3;4280kg;37;2024-02-06T09:19:00Z;;2024-02-06T16:30:00Z;2024-02-06T21:23:00Z;2024-02-06T20:45:00Z;2024-02-06T21:30:00Z;2024-02-06T23:18:00Z;2024-02-07T00:22:00Z;2024-02-07T00:24:00Z;L900
641;sh2;Varpaat, Siipikarja, Luokka 3;11300kg;9;2024-02-06T01:44:00Z;2024-02-06T02:00:00Z;2024-02-06T16:38:00Z;2024-02-06T21:23:00Z;2024-02-06T20:45:00Z;2024-02-06T21:30:00Z;2024-02-06T23:18:00Z;2024-02-06T23:51:00Z;2024-02-06T23:53:00Z;L600
605;sh2;Sekatuote siipikarja luokka 3;9680kg;49;2024-02-06T11:09:00Z;;2024-02-06T14:28:00Z;2024-02-06T21:23:00Z;2024-02-06T20:45:00Z;2024-02-06T21:16:00Z;2024-02-06T23:18:00Z;2024-02-06T23:25:00Z;2024-02-06T23:26:00Z;L600
645;sh2;Sekatuote siipikarja luokka 3;9640kg;-447;2024-02-06T13:15:00Z;;2024-02-06T21:16:00Z;2024-02-06T22:14:00Z;2024-02-06T21:57:00Z;2024-02-06T22:27:00Z;2024-02-07T00:14:00Z;2024-02-07T00:24:00Z;2024-02-12T00:38:00Z;L600
620;sh2;Sekatuote siipikarja luokka 3;13040kg;-423;2024-02-06T14:28:00Z;;2024-02-06T16:48:00Z;2024-02-06T22:14:00Z;2024-02-06T21:57:00Z;2024-02-06T22:27:00Z;2024-02-07T00:17:00Z;2024-02-07T00:17:00Z;2024-02-11T20:00:00Z;L600
91;sh2;Veri, Siipikarja, luokka 3;9120kg;39;2024-02-06T16:39:00Z;;2024-02-06T21:16:00Z;2024-02-06T22:15:00Z;2024-02-06T21:57:00Z;2024-02-06T22:27:00Z;2024-02-07T00:14:00Z;2024-02-07T00:35:00Z;2024-02-07T02:27:00Z;öGasum
653;sh1;Sekatuote siipikarja luokka 3;11360kg;-352;2024-02-06T18:48:00Z;;2024-02-07T05:40:00Z;2024-02-07T07:51:00Z;;;2024-02-07T08:30:00Z;2024-02-07T09:20:00Z;2024-02-11T07:14:00Z;L600
650;sh1;Sekatuote siipikarja luokka 3;12680kg;-383;2024-02-06T18:43:00Z;;2024-02-07T06:05:00Z;2024-02-07T07:52:00Z;;;2024-02-07T08:35:00Z;2024-02-07T09:20:00Z;2024-02-11T14:31:00Z;L600
